"","fips_col","V2","V3"
"7484","06095252908","38.3424","-121.9569"
"7485","06095252909","38.3446","-121.9249"
"7486","06095252910","38.3401","-121.9444"
"7487","06095252911","38.3695","-121.9443"
"7488","06095252912","38.3572","-121.9443"
"7489","06095252913","38.3259","-121.9655"
"7490","06095252914","38.3334","-121.9428"
"7491","06095252915","38.3191","-121.9245"
"7492","06095253000","38.3207","-121.9787"
"7493","06095253101","38.3505","-122.0063"
"7494","06095253105","38.3539","-121.9670"
"7495","06095253106","38.3417","-121.9660"
"7496","06095253107","38.3421","-121.9790"
"7497","06095253108","38.3288","-122.0008"
"7498","06095253201","38.3703","-122.0115"
"7499","06095253203","38.3622","-121.9967"
"7500","06095253204","38.3824","-121.9873"
"7501","06095253205","38.3743","-121.9717"
"7502","06095253206","38.3963","-121.9742"
"7503","06095253300","38.4199","-121.7998"
"7504","06095253402","38.4428","-121.8169"
"7505","06095253403","38.4286","-121.8516"
"7506","06095253404","38.4599","-121.8314"
"7507","06095253500","38.2050","-121.7715"
"7508","06095980000","38.2545","-121.9456"
"7509","06097150100","38.1977","-122.4282"
"7510","06097150202","38.3188","-122.4393"
"7511","06097150203","38.2775","-122.4621"
"7512","06097150204","38.2868","-122.4510"
"7513","06097150303","38.3130","-122.5327"
"7514","06097150304","38.3067","-122.4902"
"7515","06097150305","38.3259","-122.4926"
"7516","06097150306","38.3391","-122.4692"
"7517","06097150500","38.3812","-122.5375"
"7518","06097150601","38.2376","-122.6132"
"7519","06097150602","38.2441","-122.6067"
"7520","06097150603","38.2545","-122.6179"
"7521","06097150607","38.2767","-122.6437"
"7522","06097150609","38.2600","-122.6438"
"7523","06097150610","38.2655","-122.6401"
"7524","06097150611","38.2329","-122.5790"
"7525","06097150612","38.2117","-122.5343"
"7526","06097150701","38.2329","-122.6301"
"7527","06097150702","38.2011","-122.6258"
"7528","06097150800","38.2088","-122.6647"
"7529","06097150901","38.2477","-122.6441"
"7530","06097150902","38.2444","-122.6532"
"7531","06097151000","38.2577","-122.6798"
"7532","06097151100","38.2712","-122.7524"
"7533","06097151201","38.3396","-122.7196"
"7534","06097151203","38.3223","-122.6934"
"7535","06097151204","38.3184","-122.7072"
"7536","06097151301","38.3342","-122.7001"
"7537","06097151305","38.3434","-122.7067"
"7538","06097151306","38.3471","-122.6932"
"7539","06097151307","38.3705","-122.6996"
"7540","06097151308","38.3563","-122.6998"
"7541","06097151309","38.3441","-122.6340"
"7542","06097151310","38.3393","-122.6825"
"7543","06097151311","38.3260","-122.6768"
"7544","06097151401","38.4083","-122.6875"
"7545","06097151402","38.3933","-122.7012"
"7546","06097151502","38.3861","-122.6519"
"7547","06097151503","38.4126","-122.6287"
"7548","06097151504","38.4361","-122.6677"
"7549","06097151601","38.4515","-122.5502"
"7550","06097151602","38.4219","-122.5985"
"7551","06097151700","38.4494","-122.6607"
"7552","06097151800","38.4427","-122.6913"
"7553","06097151900","38.4352","-122.7083"
"7554","06097152000","38.4416","-122.7133"
"7555","06097152100","38.4592","-122.7228"
"7556","06097152201","38.4570","-122.7128"
"7557","06097152202","38.4671","-122.6753"
"7558","06097152203","38.4483","-122.7070"
"7559","06097152300","38.4601","-122.6991"
"7560","06097152400","38.4858","-122.7071"
"7561","06097152501","38.4656","-122.6568"
"7562","06097152502","38.4784","-122.6641"
"7563","06097152600","38.5261","-122.6369"
"7564","06097152701","38.5290","-122.7468"
"7565","06097152702","38.5043","-122.7912"
"7566","06097152801","38.4829","-122.7503"
"7567","06097152802","38.4652","-122.7356"
"7568","06097152903","38.4573","-122.7481"
"7569","06097152904","38.4612","-122.7607"
"7570","06097152905","38.4702","-122.7593"
"7571","06097152906","38.4726","-122.8006"
"7572","06097153001","38.4509","-122.7367"
"7573","06097153002","38.4411","-122.7327"
"7574","06097153003","38.4340","-122.7383"
"7575","06097153005","38.4335","-122.8012"
"7576","06097153006","38.4433","-122.7584"
"7577","06097153102","38.4201","-122.7216"
"7578","06097153103","38.4198","-122.7341"
"7579","06097153104","38.4289","-122.7274"
"7580","06097153200","38.3881","-122.7284"
"7581","06097153300","38.3954","-122.7670"
"7582","06097153401","38.4130","-122.8423"
"7583","06097153403","38.3807","-122.7996"
"7584","06097153404","38.3820","-122.8272"
"7585","06097153501","38.3374","-122.7944"
"7586","06097153502","38.3385","-122.8815"
"7587","06097153600","38.4206","-122.8881"
"7588","06097153703","38.4759","-123.0055"
"7589","06097153704","38.5337","-123.0092"
"7590","06097153705","38.5200","-122.9155"
"7591","06097153706","38.4689","-122.8988"
"7592","06097153801","38.5355","-122.8390"
"7593","06097153804","38.5565","-122.8126"
"7594","06097153806","38.5525","-122.8020"
"7595","06097153807","38.5688","-122.7505"
"7596","06097153808","38.5427","-122.8080"
"7597","06097153809","38.5332","-122.7812"
"7598","06097153901","38.6063","-122.8131"
"7599","06097153902","38.6121","-122.8671"
"7600","06097153903","38.6190","-122.8571"
"7601","06097154000","38.6097","-122.9669"
"7602","06097154100","38.7073","-122.8058"
"7603","06097154201","38.8134","-123.0170"
"7604","06097154202","38.7861","-123.1049"
"7605","06097154302","38.3755","-122.9858"
"7606","06097154303","38.6070","-123.3324"
"7607","06097154304","38.6435","-123.1933"
"7608","06097990100","38.5339","-123.3162"
"7609","06099000101","37.8904","-120.8314"
"7610","06099000102","37.7731","-120.7315"
"7611","06099000201","37.7668","-120.8727"
"7612","06099000202","37.7555","-120.8597"
"7613","06099000203","37.7663","-120.8306"
"7614","06099000301","37.7365","-120.9332"
"7615","06099000302","37.7365","-120.9473"
"7616","06099000303","37.7244","-120.9427"
"7617","06099000304","37.7231","-120.9283"
"7618","06099000402","37.7234","-120.9477"
"7619","06099000403","37.7000","-120.9672"
"7620","06099000404","37.7000","-120.9854"
"7621","06099000501","37.7206","-121.0456"
"7622","06099000503","37.6937","-121.0584"
"7623","06099000504","37.6997","-121.0389"
"7624","06099000505","37.7012","-121.0220"
"7625","06099000506","37.7002","-121.0036"
"7626","06099000510","37.6931","-121.0809"
"7627","06099000601","37.6629","-121.0549"
"7628","06099000602","37.6548","-121.0307"
"7629","06099000801","37.6798","-121.0032"
"7630","06099000803","37.6768","-121.0393"
"7631","06099000805","37.6764","-121.0216"
"7632","06099000806","37.6857","-121.0220"
"7633","06099000807","37.6859","-121.0406"
"7634","06099000905","37.6601","-120.9486"
"7635","06099000906","37.6596","-120.9324"
"7636","06099000907","37.6835","-120.9850"
"7637","06099000908","37.6841","-120.9635"
"7638","06099000909","37.6732","-120.9842"
"7639","06099000910","37.6726","-120.9667"
"7640","06099000911","37.6718","-120.9505"
"7641","06099000912","37.6796","-120.9376"
"7642","06099001001","37.6591","-120.9656"
"7643","06099001002","37.6547","-120.9783"
"7644","06099001100","37.6627","-120.9877"
"7645","06099001200","37.6497","-120.9941"
"7646","06099001300","37.6601","-121.0035"
"7647","06099001400","37.6628","-121.0204"
"7648","06099001500","37.6350","-121.0374"
"7649","06099001601","37.6296","-121.0159"
"7650","06099001603","37.6150","-121.0267"
"7651","06099001604","37.6170","-121.0172"
"7652","06099001700","37.6373","-121.0071"
"7653","06099001800","37.6393","-120.9935"
"7654","06099001900","37.6437","-120.9695"
"7655","06099002002","37.6445","-120.9148"
"7656","06099002004","37.6467","-120.9440"
"7657","06099002005","37.6436","-120.9345"
"7658","06099002006","37.6449","-120.9254"
"7659","06099002100","37.6288","-120.9667"
"7660","06099002200","37.6224","-121.0038"
"7661","06099002301","37.6101","-121.0110"
"7662","06099002302","37.6210","-120.9827"
"7663","06099002401","37.5973","-121.0018"
"7664","06099002402","37.6010","-121.0092"
"7665","06099002501","37.5948","-120.9844"
"7666","06099002503","37.5850","-120.9580"
"7667","06099002504","37.5921","-120.9697"
"7668","06099002602","37.5877","-120.9450"
"7669","06099002603","37.6018","-120.9524"
"7670","06099002604","37.6036","-120.9641"
"7671","06099002605","37.6019","-120.9421"
"7672","06099002701","37.6156","-120.9517"
"7673","06099002702","37.6152","-120.9665"
"7674","06099002801","37.6689","-120.6270"
"7675","06099002802","37.6638","-120.8368"
"7676","06099002803","37.6679","-120.9154"
"7677","06099002901","37.6014","-120.6513"
"7678","06099002902","37.6029","-120.8727"
"7679","06099003001","37.6018","-120.9179"
"7680","06099003002","37.5642","-120.9499"
"7681","06099003100","37.5442","-121.0573"
"7682","06099003201","37.4731","-121.1191"
"7683","06099003202","37.4648","-121.1449"
"7684","06099003300","37.4987","-121.2984"
"7685","06099003400","37.3260","-121.1933"
"7686","06099003500","37.3132","-121.0300"
"7687","06099003603","37.4852","-120.9439"
"7688","06099003604","37.5228","-120.7482"
"7689","06099003605","37.5257","-120.8563"
"7690","06099003606","37.5331","-120.8609"
"7691","06099003700","37.4648","-120.8836"
"7692","06099003802","37.4861","-120.8576"
"7693","06099003803","37.4840","-120.8421"
"7694","06099003804","37.4996","-120.8633"
"7695","06099003805","37.5162","-120.8771"
"7696","06099003904","37.4903","-120.8326"
"7697","06099003905","37.4998","-120.8252"
"7698","06099003906","37.5053","-120.8421"
"7699","06099003907","37.5148","-120.8343"
"7700","06099003908","37.5064","-120.8543"
"7701","06099003909","37.5167","-120.8607"
"7702","06099004000","37.6499","-121.1441"
"7703","06101050101","39.1580","-121.6237"
"7704","06101050102","39.1466","-121.6245"
"7705","06101050201","39.1342","-121.6286"
"7706","06101050202","39.1355","-121.6118"
"7707","06101050301","39.1196","-121.6292"
"7708","06101050302","39.1237","-121.6114"
"7709","06101050401","39.1071","-121.6248"
"7710","06101050402","39.0837","-121.6216"
"7711","06101050403","39.0964","-121.6016"
"7712","06101050501","39.1343","-121.6664"
"7713","06101050503","39.1199","-121.6618"
"7714","06101050504","39.0907","-121.6619"
"7715","06101050601","39.1628","-121.6796"
"7716","06101050603","39.1765","-121.6473"
"7717","06101050604","39.1562","-121.6396"
"7718","06101050701","39.2838","-121.6543"
"7719","06101050702","39.2411","-121.6942"
"7720","06101050800","39.2210","-121.8399"
"7721","06101050900","38.9756","-121.7595"
"7722","06101051000","39.0342","-121.6633"
"7723","06101051100","38.8548","-121.5333"
"7724","06103000100","40.1943","-121.8564"
"7725","06103000200","40.3210","-122.3353"
"7726","06103000300","40.0580","-122.6497"
"7727","06103000400","40.2367","-122.3389"
"7728","06103000500","40.1971","-122.2576"
"7729","06103000600","40.1914","-122.2068"
"7730","06103000700","40.1524","-122.2426"
"7731","06103000800","40.0733","-122.1795"
"7732","06103000900","39.9701","-122.0239"
"7733","06103001000","39.8865","-122.1205"
"7734","06103001100","39.8869","-122.2210"
"7735","06105000101","41.0172","-122.6402"
"7736","06105000102","41.0095","-122.8215"
"7737","06105000200","40.8228","-123.2441"
"7738","06105000300","40.5356","-123.2643"
"7739","06105000400","40.0705","-123.2115"
"7740","06107000100","36.5234","-118.8366"
"7741","06107000201","36.5437","-119.2875"
"7742","06107000202","36.6023","-119.2556"
"7743","06107000301","36.5282","-119.4459"
"7744","06107000302","36.4518","-119.4468"
"7745","06107000401","36.5618","-119.3857"
"7746","06107000402","36.5529","-119.3860"
"7747","06107000501","36.5385","-119.3859"
"7748","06107000502","36.5293","-119.3924"
"7749","06107000600","36.4958","-119.2593"
"7750","06107000701","36.3947","-119.0868"
"7751","06107000702","36.4202","-119.1003"
"7752","06107000800","36.4202","-119.2108"
"7753","06107000900","36.3927","-119.3858"
"7754","06107001003","36.3513","-119.3547"
"7755","06107001004","36.3522","-119.2957"
"7756","06107001005","36.3345","-119.3587"
"7757","06107001006","36.3331","-119.3323"
"7758","06107001100","36.3380","-119.3005"
"7759","06107001200","36.3302","-119.2999"
"7760","06107001301","36.3597","-119.2517"
"7761","06107001302","36.3354","-119.2516"
"7762","06107001400","36.3259","-119.1202"
"7763","06107001501","36.3044","-119.1444"
"7764","06107001502","36.2850","-119.1467"
"7765","06107001601","36.3028","-119.2038"
"7766","06107001602","36.2782","-119.2194"
"7767","06107001701","36.3200","-119.2871"
"7768","06107001703","36.3198","-119.2516"
"7769","06107001704","36.2986","-119.2649"
"7770","06107001800","36.3199","-119.3047"
"7771","06107001901","36.3093","-119.3028"
"7772","06107001902","36.3030","-119.2990"
"7773","06107002002","36.3200","-119.3228"
"7774","06107002003","36.3057","-119.3226"
"7775","06107002004","36.3055","-119.3405"
"7776","06107002006","36.3125","-119.3866"
"7777","06107002007","36.2803","-119.3248"
"7778","06107002008","36.3237","-119.3406"
"7779","06107002009","36.3173","-119.3440"
"7780","06107002100","36.2434","-119.4390"
"7781","06107002202","36.2075","-119.3656"
"7782","06107002203","36.2182","-119.3755"
"7783","06107002204","36.2184","-119.3587"
"7784","06107002302","36.2189","-119.3219"
"7785","06107002303","36.2256","-119.3438"
"7786","06107002304","36.2117","-119.3385"
"7787","06107002400","36.1906","-119.2730"
"7788","06107002500","36.2051","-119.1291"
"7789","06107002601","36.2137","-119.1045"
"7790","06107002602","36.2125","-119.0817"
"7791","06107002700","36.1728","-118.4920"
"7792","06107002800","36.1949","-119.0940"
"7793","06107002901","36.1964","-119.3370"
"7794","06107002903","36.2040","-119.3208"
"7795","06107002904","36.1899","-119.3214"
"7796","06107003001","36.2002","-119.3563"
"7797","06107003002","36.1909","-119.3660"
"7798","06107003100","36.1359","-119.4402"
"7799","06107003200","36.0566","-119.3368"
"7800","06107003300","36.1329","-119.1119"
"7801","06107003400","36.0345","-119.0257"
"7802","06107003501","36.0906","-119.0847"
"7803","06107003502","36.0930","-119.0549"
"7804","06107003601","36.0731","-119.0618"
"7805","06107003602","36.0667","-119.0478"
"7806","06107003700","36.0867","-119.0241"
"7807","06107003801","36.0714","-119.0322"
"7808","06107003802","36.0709","-119.0166"
"7809","06107003901","36.0620","-118.9982"
"7810","06107003902","36.0952","-118.9780"
"7811","06107004000","36.0381","-118.9838"
"7812","06107004101","36.0577","-119.0217"
"7813","06107004102","36.0456","-119.0245"
"7814","06107004200","35.9648","-119.2918"
"7815","06107004300","35.8581","-119.3058"
"7816","06107004400","35.8759","-119.2653"
"7817","06107004500","35.8808","-118.9866"
"7818","06109001100","37.9883","-120.3986"
"7819","06109001200","38.0068","-120.3683"
"7820","06109002100","38.2150","-120.1895"
"7821","06109002200","38.0192","-120.2986"
"7822","06109003100","38.1875","-119.8549"
"7823","06109003200","37.9293","-120.0887"
"7824","06109004100","37.9232","-120.3277"
"7825","06109004200","37.9495","-119.6407"
"7826","06109005100","37.9315","-120.4335"
"7827","06109005201","37.7908","-120.4501"
"7828","06109985202","37.8919","-120.5370"
"7829","06111000100","34.6431","-119.1348"
"7830","06111000200","34.4147","-118.7690"
"7831","06111000302","34.4089","-118.8702"
"7832","06111000303","34.3662","-118.9484"
"7833","06111000304","34.4116","-118.9627"
"7834","06111000400","34.4022","-119.0487"
"7835","06111000500","34.3333","-119.0558"
"7836","06111000600","34.3535","-119.0606"
"7837","06111000701","34.3454","-119.0772"
"7838","06111000702","34.3477","-119.0857"
"7839","06111000800","34.3847","-119.1192"
"7840","06111000901","34.4588","-119.2618"
"7841","06111000902","34.4205","-119.1956"
"7842","06111000903","34.4751","-119.1567"
"7843","06111001001","34.4088","-119.3376"
"7844","06111001002","34.4427","-119.2836"
"7845","06111001101","34.4048","-119.3015"
"7846","06111001102","34.4174","-119.2817"
"7847","06111001201","34.2997","-119.1600"
"7848","06111001202","34.2820","-119.1886"
"7849","06111001204","34.3587","-119.2005"
"7850","06111001206","34.3439","-119.3719"
"7851","06111001301","34.2789","-119.1565"
"7852","06111001302","34.2923","-119.1405"
"7853","06111001401","34.2736","-119.1790"
"7854","06111001402","34.2548","-119.1820"
"7855","06111001502","34.2632","-119.2208"
"7856","06111001503","34.2689","-119.2022"
"7857","06111001506","34.2621","-119.1896"
"7858","06111001507","34.2540","-119.2029"
"7859","06111001601","34.2757","-119.2061"
"7860","06111001602","34.2719","-119.2248"
"7861","06111001700","34.3175","-119.2122"
"7862","06111001800","34.2960","-119.2309"
"7863","06111001900","34.2948","-119.2427"
"7864","06111002000","34.2875","-119.2710"
