"","fips_col","day_col","case_col"
"95370","06081604800",2024-01-12,0
"95371","06081604900",2024-01-12,1
"95372","06081605000",2024-01-12,3
"95373","06081605100",2024-01-12,2
"95374","06081605200",2024-01-12,0
"95375","06081605300",2024-01-12,0
"95376","06081605400",2024-01-12,0
"95377","06081605500",2024-01-12,1
"95378","06081605600",2024-01-12,0
"95379","06081605700",2024-01-12,0
"95380","06081605800",2024-01-12,3
"95381","06081605900",2024-01-12,1
"95382","06081606000",2024-01-12,1
"95383","06081606100",2024-01-12,0
"95384","06081606200",2024-01-12,1
"95385","06081606300",2024-01-12,2
"95386","06081606400",2024-01-12,0
"95387","06081606500",2024-01-12,2
"95388","06081606600",2024-01-12,0
"95389","06081606700",2024-01-12,1
"95390","06081606800",2024-01-12,0
"95391","06081606900",2024-01-12,2
"95392","06081607000",2024-01-12,1
"95393","06081607100",2024-01-12,0
"95394","06081607200",2024-01-12,2
"95395","06081607300",2024-01-12,1
"95396","06081607400",2024-01-12,1
"95397","06081607500",2024-01-12,1
"95398","06081607600",2024-01-12,0
"95399","06081607701",2024-01-12,0
"95400","06081607702",2024-01-12,1
"95401","06081607800",2024-01-12,1
"95402","06081607900",2024-01-12,1
"95403","06081608001",2024-01-12,0
"95404","06081608002",2024-01-12,3
"95405","06081608004",2024-01-12,3
"95406","06081608013",2024-01-12,0
"95407","06081608023",2024-01-12,0
"95408","06081608100",2024-01-12,0
"95409","06081608200",2024-01-12,1
"95410","06081608300",2024-01-12,1
"95411","06081608400",2024-01-12,3
"95412","06081608501",2024-01-12,1
"95413","06081608502",2024-01-12,0
"95414","06081608600",2024-01-12,1
"95415","06081608700",2024-01-12,1
"95416","06081608800",2024-01-12,1
"95417","06081608900",2024-01-12,1
"95418","06081609000",2024-01-12,0
"95419","06081609100",2024-01-12,0
"95420","06081609201",2024-01-12,0
"95421","06081609202",2024-01-12,0
"95422","06081609300",2024-01-12,1
"95423","06081609400",2024-01-12,0
"95424","06081609500",2024-01-12,1
"95425","06081609601",2024-01-12,2
"95426","06081609602",2024-01-12,0
"95427","06081609603",2024-01-12,1
"95428","06081609700",2024-01-12,1
"95429","06081609800",2024-01-12,2
"95430","06081609900",2024-01-12,0
"95431","06081610000",2024-01-12,2
"95432","06081610100",2024-01-12,1
"95433","06081610201",2024-01-12,1
"95434","06081610202",2024-01-12,0
"95435","06081610203",2024-01-12,1
"95436","06081610302",2024-01-12,0
"95437","06081610303",2024-01-12,1
"95438","06081610304",2024-01-12,1
"95439","06081610400",2024-01-12,0
"95440","06081610500",2024-01-12,1
"95441","06081610601",2024-01-12,1
"95442","06081610602",2024-01-12,2
"95443","06081610700",2024-01-12,0
"95444","06081610800",2024-01-12,1
"95445","06081610900",2024-01-12,1
"95446","06081611000",2024-01-12,3
"95447","06081611100",2024-01-12,0
"95448","06081611200",2024-01-12,0
"95449","06081611300",2024-01-12,2
"95450","06081611400",2024-01-12,0
"95451","06081611500",2024-01-12,2
"95452","06081611600",2024-01-12,3
"95453","06081611700",2024-01-12,3
"95454","06081611800",2024-01-12,2
"95455","06081611900",2024-01-12,2
"95456","06081612000",2024-01-12,0
"95457","06081612100",2024-01-12,0
"95458","06081612500",2024-01-12,0
"95459","06081612600",2024-01-12,0
"95460","06081612700",2024-01-12,3
"95461","06081612800",2024-01-12,1
"95462","06081612900",2024-01-12,1
"95463","06081613000",2024-01-12,2
"95464","06081613200",2024-01-12,0
"95465","06081613300",2024-01-12,0
"95466","06081613400",2024-01-12,1
"95467","06081613501",2024-01-12,2
"95468","06081613502",2024-01-12,0
"95469","06081613600",2024-01-12,1
"95470","06081613700",2024-01-12,3
"95471","06081613800",2024-01-12,0
"95472","06081613900",2024-01-12,3
"95473","06081614000",2024-01-12,0
"95474","06081984300",2024-01-12,1
"95475","06081990100",2024-01-12,3
"95476","06083000101",2024-01-12,1
"95477","06083000102",2024-01-12,0
"95478","06083000103",2024-01-12,0
"95479","06083000200",2024-01-12,1
"95480","06083000301",2024-01-12,1
"95481","06083000302",2024-01-12,0
"95482","06083000400",2024-01-12,1
"95483","06083000501",2024-01-12,0
"95484","06083000502",2024-01-12,2
"95485","06083000600",2024-01-12,0
"95486","06083000700",2024-01-12,1
"95487","06083000801",2024-01-12,2
"95488","06083000804",2024-01-12,1
"95489","06083000900",2024-01-12,1
"95490","06083001000",2024-01-12,3
"95491","06083001101",2024-01-12,1
"95492","06083001102",2024-01-12,1
"95493","06083001203",2024-01-12,1
"95494","06083001206",2024-01-12,1
"95495","06083001208",2024-01-12,0
"95496","06083001304",2024-01-12,3
"95497","06083001306",2024-01-12,1
"95498","06083001402",2024-01-12,1
"95499","06083001500",2024-01-12,1
"95500","06083001601",2024-01-12,2
"95501","06083001604",2024-01-12,0
"95502","06083001704",2024-01-12,0
"95503","06083001706",2024-01-12,1
"95504","06083001800",2024-01-12,1
"95505","06083001901",2024-01-12,0
"95506","06083001903",2024-01-12,1
"95507","06083001905",2024-01-12,3
"95508","06083001906",2024-01-12,3
"95509","06083002005",2024-01-12,1
"95510","06083002006",2024-01-12,0
"95511","06083002007",2024-01-12,0
"95512","06083002008",2024-01-12,1
"95513","06083002009",2024-01-12,1
"95514","06083002010",2024-01-12,0
"95515","06083002011",2024-01-12,5
"95516","06083002012",2024-01-12,1
"95517","06083002013",2024-01-12,0
"95518","06083002101",2024-01-12,0
"95519","06083002102",2024-01-12,2
"95520","06083002103",2024-01-12,1
"95521","06083002205",2024-01-12,1
"95522","06083002206",2024-01-12,1
"95523","06083002209",2024-01-12,0
"95524","06083002210",2024-01-12,4
"95525","06083002211",2024-01-12,1
"95526","06083002303",2024-01-12,2
"95527","06083002304",2024-01-12,1
"95528","06083002305",2024-01-12,1
"95529","06083002306",2024-01-12,2
"95530","06083002402",2024-01-12,1
"95531","06083002403",2024-01-12,0
"95532","06083002404",2024-01-12,0
"95533","06083002502",2024-01-12,1
"95534","06083002604",2024-01-12,0
"95535","06083002606",2024-01-12,0
"95536","06083002702",2024-01-12,1
"95537","06083002703",2024-01-12,1
"95538","06083002705",2024-01-12,3
"95539","06083002706",2024-01-12,1
"95540","06083002707",2024-01-12,0
"95541","06083002708",2024-01-12,2
"95542","06083002802",2024-01-12,3
"95543","06083002806",2024-01-12,0
"95544","06083002808",2024-01-12,1
"95545","06083002809",2024-01-12,2
"95546","06083002906",2024-01-12,0
"95547","06083002907",2024-01-12,2
"95548","06083002909",2024-01-12,0
"95549","06083002913",2024-01-12,2
"95550","06083002914",2024-01-12,1
"95551","06083002915",2024-01-12,1
"95552","06083002922",2024-01-12,0
"95553","06083002924",2024-01-12,0
"95554","06083002926",2024-01-12,1
"95555","06083002928",2024-01-12,3
"95556","06083002930",2024-01-12,1
"95557","06083002932",2024-01-12,0
"95558","06083003001",2024-01-12,1
"95559","06083003004",2024-01-12,1
"95560","06083003005",2024-01-12,3
"95561","06083003007",2024-01-12,2
"95562","06083003102",2024-01-12,0
"95563","06083980000",2024-01-12,1
"95564","06083980100",2024-01-12,1
"95565","06083990000",2024-01-12,1
"95566","06085500100",2024-01-12,3
"95567","06085500200",2024-01-12,1
"95568","06085500300",2024-01-12,1
"95569","06085500400",2024-01-12,1
"95570","06085500500",2024-01-12,0
"95571","06085500600",2024-01-12,2
"95572","06085500800",2024-01-12,3
"95573","06085500901",2024-01-12,1
"95574","06085500902",2024-01-12,2
"95575","06085501000",2024-01-12,1
"95576","06085501101",2024-01-12,0
"95577","06085501102",2024-01-12,2
"95578","06085501200",2024-01-12,1
"95579","06085501300",2024-01-12,1
"95580","06085501401",2024-01-12,1
"95581","06085501402",2024-01-12,0
"95582","06085501501",2024-01-12,0
"95583","06085501502",2024-01-12,1
"95584","06085501600",2024-01-12,1
"95585","06085501700",2024-01-12,0
"95586","06085501800",2024-01-12,2
"95587","06085501900",2024-01-12,0
"95588","06085502001",2024-01-12,0
"95589","06085502002",2024-01-12,3
"95590","06085502101",2024-01-12,0
"95591","06085502102",2024-01-12,3
"95592","06085502201",2024-01-12,1
"95593","06085502202",2024-01-12,0
"95594","06085502301",2024-01-12,3
"95595","06085502302",2024-01-12,1
"95596","06085502400",2024-01-12,3
"95597","06085502500",2024-01-12,0
"95598","06085502601",2024-01-12,1
"95599","06085502603",2024-01-12,2
"95600","06085502604",2024-01-12,4
"95601","06085502701",2024-01-12,0
"95602","06085502702",2024-01-12,0
"95603","06085502800",2024-01-12,1
"95604","06085502901",2024-01-12,0
"95605","06085502902",2024-01-12,0
"95606","06085502903",2024-01-12,2
"95607","06085502906",2024-01-12,1
"95608","06085502907",2024-01-12,1
"95609","06085502908",2024-01-12,3
"95610","06085502909",2024-01-12,0
"95611","06085502910",2024-01-12,1
"95612","06085503001",2024-01-12,0
"95613","06085503002",2024-01-12,0
"95614","06085503003",2024-01-12,1
"95615","06085503105",2024-01-12,0
"95616","06085503108",2024-01-12,0
"95617","06085503110",2024-01-12,2
"95618","06085503111",2024-01-12,7
"95619","06085503112",2024-01-12,3
"95620","06085503113",2024-01-12,0
"95621","06085503115",2024-01-12,0
"95622","06085503116",2024-01-12,1
"95623","06085503117",2024-01-12,0
"95624","06085503118",2024-01-12,1
"95625","06085503121",2024-01-12,0
"95626","06085503122",2024-01-12,1
"95627","06085503123",2024-01-12,1
"95628","06085503204",2024-01-12,3
"95629","06085503207",2024-01-12,1
"95630","06085503208",2024-01-12,1
"95631","06085503210",2024-01-12,1
"95632","06085503211",2024-01-12,1
"95633","06085503212",2024-01-12,1
"95634","06085503213",2024-01-12,0
"95635","06085503214",2024-01-12,4
"95636","06085503217",2024-01-12,0
"95637","06085503218",2024-01-12,0
"95638","06085503304",2024-01-12,1
"95639","06085503305",2024-01-12,0
"95640","06085503306",2024-01-12,0
"95641","06085503312",2024-01-12,2
"95642","06085503313",2024-01-12,2
"95643","06085503315",2024-01-12,0
"95644","06085503321",2024-01-12,0
"95645","06085503322",2024-01-12,0
"95646","06085503323",2024-01-12,0
"95647","06085503324",2024-01-12,1
"95648","06085503325",2024-01-12,2
"95649","06085503326",2024-01-12,1
"95650","06085503327",2024-01-12,1
"95651","06085503329",2024-01-12,0
"95652","06085503330",2024-01-12,0
"95653","06085503331",2024-01-12,1
"95654","06085503332",2024-01-12,2
"95655","06085503333",2024-01-12,1
"95656","06085503334",2024-01-12,1
"95657","06085503336",2024-01-12,1
"95658","06085503337",2024-01-12,4
"95659","06085503401",2024-01-12,0
"95660","06085503402",2024-01-12,0
"95661","06085503504",2024-01-12,1
"95662","06085503506",2024-01-12,0
"95663","06085503507",2024-01-12,0
"95664","06085503508",2024-01-12,0
"95665","06085503509",2024-01-12,2
"95666","06085503510",2024-01-12,1
"95667","06085503511",2024-01-12,2
"95668","06085503601",2024-01-12,2
"95669","06085503602",2024-01-12,1
"95670","06085503703",2024-01-12,1
"95671","06085503707",2024-01-12,0
"95672","06085503708",2024-01-12,3
"95673","06085503709",2024-01-12,0
"95674","06085503710",2024-01-12,1
"95675","06085503711",2024-01-12,0
"95676","06085503712",2024-01-12,0
"95677","06085503713",2024-01-12,1
"95678","06085503802",2024-01-12,1
"95679","06085503803",2024-01-12,1
"95680","06085503804",2024-01-12,1
"95681","06085503902",2024-01-12,0
"95682","06085503903",2024-01-12,2
"95683","06085504001",2024-01-12,2
"95684","06085504002",2024-01-12,0
"95685","06085504101",2024-01-12,0
"95686","06085504102",2024-01-12,1
"95687","06085504201",2024-01-12,3
"95688","06085504202",2024-01-12,1
"95689","06085504307",2024-01-12,1
"95690","06085504308",2024-01-12,1
"95691","06085504311",2024-01-12,2
"95692","06085504314",2024-01-12,0
"95693","06085504315",2024-01-12,1
"95694","06085504316",2024-01-12,2
"95695","06085504317",2024-01-12,0
"95696","06085504318",2024-01-12,0
"95697","06085504319",2024-01-12,3
"95698","06085504320",2024-01-12,1
"95699","06085504321",2024-01-12,0
"95700","06085504322",2024-01-12,5
"95701","06085504323",2024-01-12,1
"95702","06085504410",2024-01-12,0
"95703","06085504411",2024-01-12,0
"95704","06085504412",2024-01-12,1
"95705","06085504413",2024-01-12,1
"95706","06085504414",2024-01-12,4
"95707","06085504415",2024-01-12,0
"95708","06085504416",2024-01-12,0
"95709","06085504417",2024-01-12,2
"95710","06085504418",2024-01-12,0
"95711","06085504420",2024-01-12,0
"95712","06085504421",2024-01-12,1
"95713","06085504422",2024-01-12,3
"95714","06085504423",2024-01-12,0
"95715","06085504504",2024-01-12,2
"95716","06085504505",2024-01-12,0
"95717","06085504506",2024-01-12,1
"95718","06085504507",2024-01-12,1
"95719","06085504601",2024-01-12,2
"95720","06085504602",2024-01-12,0
"95721","06085504700",2024-01-12,2
"95722","06085504802",2024-01-12,0
"95723","06085504803",2024-01-12,2
"95724","06085504805",2024-01-12,3
"95725","06085504806",2024-01-12,0
"95726","06085504901",2024-01-12,0
"95727","06085505001",2024-01-12,1
"95728","06085505006",2024-01-12,0
"95729","06085505007",2024-01-12,1
"95730","06085505008",2024-01-12,0
"95731","06085505009",2024-01-12,1
"95732","06085505100",2024-01-12,0
"95733","06085505202",2024-01-12,0
"95734","06085505203",2024-01-12,0
"95735","06085505301",2024-01-12,3
"95736","06085505302",2024-01-12,3
"95737","06085505303",2024-01-12,0
"95738","06085505304",2024-01-12,4
"95739","06085505305",2024-01-12,0
"95740","06085505401",2024-01-12,1
"95741","06085505402",2024-01-12,0
"95742","06085505403",2024-01-12,1
"95743","06085505500",2024-01-12,3
"95744","06085505600",2024-01-12,1
"95745","06085505700",2024-01-12,1
"95746","06085505800",2024-01-12,0
"95747","06085505900",2024-01-12,0
"95748","06085506000",2024-01-12,1
"95749","06085506101",2024-01-12,1
"95750","06085506102",2024-01-12,2
"95751","06085506103",2024-01-12,2
"95752","06085506202",2024-01-12,4
"95753","06085506203",2024-01-12,1
"95754","06085506204",2024-01-12,0
"95755","06085506301",2024-01-12,2
"95756","06085506302",2024-01-12,0
"95757","06085506304",2024-01-12,1
"95758","06085506305",2024-01-12,2
"95759","06085506401",2024-01-12,1
"95760","06085506402",2024-01-12,0
"95761","06085506501",2024-01-12,3
"95762","06085506502",2024-01-12,1
"95763","06085506503",2024-01-12,0
"95764","06085506601",2024-01-12,0
"95765","06085506603",2024-01-12,0
"95766","06085506604",2024-01-12,0
"95767","06085506605",2024-01-12,1
"95768","06085506606",2024-01-12,2
"95769","06085506701",2024-01-12,5
"95770","06085506702",2024-01-12,0
"95771","06085506703",2024-01-12,0
"95772","06085506801",2024-01-12,2
"95773","06085506802",2024-01-12,1
"95774","06085506803",2024-01-12,2
"95775","06085506804",2024-01-12,0
"95776","06085506900",2024-01-12,1
"95777","06085507001",2024-01-12,1
"95778","06085507002",2024-01-12,1
"95779","06085507100",2024-01-12,1
"95780","06085507203",2024-01-12,0
"95781","06085507205",2024-01-12,2
"95782","06085507206",2024-01-12,0
"95783","06085507301",2024-01-12,1
"95784","06085507302",2024-01-12,0
"95785","06085507401",2024-01-12,0
"95786","06085507402",2024-01-12,1
"95787","06085507500",2024-01-12,0
"95788","06085507600",2024-01-12,1
"95789","06085507701",2024-01-12,0
"95790","06085507702",2024-01-12,2
"95791","06085507703",2024-01-12,1
"95792","06085507805",2024-01-12,1
"95793","06085507806",2024-01-12,0
"95794","06085507807",2024-01-12,1
"95795","06085507808",2024-01-12,1
"95796","06085507903",2024-01-12,0
"95797","06085507904",2024-01-12,1
"95798","06085507905",2024-01-12,2
"95799","06085507906",2024-01-12,3
"95800","06085508001",2024-01-12,2
"95801","06085508003",2024-01-12,0
"95802","06085508004",2024-01-12,3
"95803","06085508101",2024-01-12,1
"95804","06085508102",2024-01-12,1
"95805","06085508202",2024-01-12,2
"95806","06085508203",2024-01-12,1
"95807","06085508204",2024-01-12,0
"95808","06085508301",2024-01-12,2
"95809","06085508303",2024-01-12,0
"95810","06085508304",2024-01-12,1
"95811","06085508401",2024-01-12,2
"95812","06085508403",2024-01-12,2
"95813","06085508404",2024-01-12,1
"95814","06085508503",2024-01-12,1
"95815","06085508504",2024-01-12,1
"95816","06085508505",2024-01-12,1
"95817","06085508507",2024-01-12,1
"95818","06085508508",2024-01-12,1
"95819","06085508601",2024-01-12,0
"95820","06085508602",2024-01-12,2
"95821","06085508703",2024-01-12,1
"95822","06085508704",2024-01-12,2
"95823","06085508800",2024-01-12,0
"95824","06085508900",2024-01-12,0
"95825","06085509000",2024-01-12,0
"95826","06085509102",2024-01-12,0
"95827","06085509105",2024-01-12,0
"95828","06085509106",2024-01-12,0
"95829","06085509107",2024-01-12,1
"95830","06085509108",2024-01-12,2
"95831","06085509109",2024-01-12,1
"95832","06085509201",2024-01-12,3
"95833","06085509202",2024-01-12,0
"95834","06085509302",2024-01-12,0
"95835","06085509303",2024-01-12,1
"95836","06085509304",2024-01-12,1
"95837","06085509401",2024-01-12,0
"95838","06085509403",2024-01-12,0
"95839","06085509404",2024-01-12,3
"95840","06085509500",2024-01-12,0
"95841","06085509600",2024-01-12,2
"95842","06085509700",2024-01-12,2
"95843","06085509801",2024-01-12,0
"95844","06085509802",2024-01-12,1
"95845","06085509901",2024-01-12,1
"95846","06085509902",2024-01-12,0
"95847","06085510001",2024-01-12,1
"95848","06085510002",2024-01-12,2
"95849","06085510100",2024-01-12,2
"95850","06085510200",2024-01-12,0
"95851","06085510300",2024-01-12,1
"95852","06085510400",2024-01-12,0
"95853","06085510500",2024-01-12,0
"95854","06085510600",2024-01-12,2
"95855","06085510700",2024-01-12,3
"95856","06085510801",2024-01-12,1
"95857","06085510802",2024-01-12,1
"95858","06085510803",2024-01-12,0
"95859","06085510900",2024-01-12,2
"95860","06085511000",2024-01-12,1
"95861","06085511100",2024-01-12,1
"95862","06085511200",2024-01-12,1
"95863","06085511301",2024-01-12,2
"95864","06085511302",2024-01-12,0
"95865","06085511400",2024-01-12,2
"95866","06085511500",2024-01-12,1
"95867","06085511608",2024-01-12,1
"95868","06085511609",2024-01-12,1
"95869","06085511701",2024-01-12,0
"95870","06085511702",2024-01-12,0
"95871","06085511704",2024-01-12,1
"95872","06085511705",2024-01-12,0
"95873","06085511707",2024-01-12,2
"95874","06085511800",2024-01-12,0
"95875","06085511905",2024-01-12,2
"95876","06085511907",2024-01-12,1
"95877","06085511909",2024-01-12,0
"95878","06085511910",2024-01-12,1
"95879","06085511911",2024-01-12,3
